id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
f6mzhb4wbc,1/24/2010,20100124002335,2/25/2010,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
ngai8kt2yi,1/24/2010,20100124020049,1/24/2010,-unknown-,,basic,0,en,other,craigslist,,Web,Other/Unknown,-unknown-
byozd991xf,1/24/2010,20100124232938,1/25/2010,-unknown-,34,basic,0,en,other,craigslist,,Web,Other/Unknown,-unknown-
rcx09dn2je,1/25/2010,20100125203143,1/26/2010,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
ae59m0iqsx,1/25/2010,20100125232246,1/26/2010,-unknown-,33,basic,0,en,other,craigslist,untracked,Web,iPad,Mobile Safari
efabqzuxmf,1/26/2010,20100126192045,1/27/2010,-unknown-,44,basic,0,en,other,craigslist,untracked,Web,Mac Desktop,Firefox
emg8edpcpm,1/26/2010,20100126233019,7/30/2010,-unknown-,19,basic,0,en,direct,direct,omg,Web,iPad,Mobile Safari
ehcdcpkn8y,1/27/2010,20100127083836,1/28/2010,-unknown-,,basic,0,en,direct,direct,untracked,Web,Android Tablet,Chrome
fp6ndcm5ak,1/27/2010,20100127232016,1/27/2010,MALE,52,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
ranh94tmin,1/29/2010,20100129182105,1/29/2010,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-
